au/LightRail/signals/PI/left@bottom	16	16	3,3,0,0
au/LightRail/signals/PI/right@bottom	16	16	3,3,0,0
au/LightRail/signals/PI/stop@bottom	16	16	3,3,0,0
au/LightRail/signals/PI/stop_red@bottom	16	16	3,3,0,0
au/LightRail/signals/PI/straight@bottom	16	16	3,3,0,0
au/LightRail/signals/SI/error@bottom	16	16	3,3,0,0
au/LightRail/signals/SI/left@bottom	16	16	3,3,0,0
au/LightRail/signals/SI/right@bottom	16	16	3,3,0,0
au/LightRail/signals/SI/stop@bottom	16	16	3,3,0,0
au/LightRail/signals/SI/straight@bottom	16	16	3,3,0,0
au/LightRail/signals/SI/warning@bottom	16	16	3,3,0,0
au/LightRail/signals/SPI/left@bottom	16	16	3,3,0,0
au/LightRail/signals/SPI/locked@bottom	16	16	3,3,0,0
au/LightRail/signals/SPI/right@bottom	16	16	3,3,0,0
au/LightRail/signals/SPI/straight@bottom	16	16	3,3,0,0
au/nsw/signs/stop_position/10@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/2@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/2C@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/2E@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/4@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/4H@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/4V@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/6@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/6V@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/8@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/8D@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/8H@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/8V@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/DD@bottom	16	21	3,3,0,0
au/nsw/signs/stop_position/X@bottom	16	21	3,3,0,0
au/vic/signals/route/arrows/left@right	16	16	3,3,0,0
au/vic/signals/route/arrows/right@right	16	16	3,3,0,0
au/vic/signals/route/arrows/straight@right	16	16	3,3,0,0
be/GSA-RB|be/OEF@bottom|be/TR@bottom	24	52	3,3,0,0;7,25,4,22;5,35,2,32
be/GSA-RB|be/TR@bottom	24	42	3,3,0,0;5,25,2,22
be/GSA-R|be/CF@bottom	24	38	3,3,0,0;7,25,4,22
be/GSA-R|be/DBR@bottom	24	42	3,3,0,0;5,25,2,22
be/GSA-R|be/OEF@bottom	24	38	3,3,0,0;7,25,4,22
be/GSA-R|be/TR@bottom	24	42	3,3,0,0;5,25,2,22
be/GSA-opposite-RB|be/OEF@bottom|be/TR@bottom	24	52	3,3,0,0;7,25,4,22;5,35,2,32
be/GSA-opposite-RB|be/TR@bottom	24	42	3,3,0,0;5,25,2,22
be/GSA-opposite-R|be/CF@bottom	24	38	3,3,0,0;7,25,4,22
be/GSA-opposite-R|be/DBR@bottom	24	42	3,3,0,0;5,25,2,22
be/GSA-opposite-R|be/OEF@bottom	24	38	3,3,0,0;7,25,4,22
be/GSA-opposite-R|be/TR@bottom	24	42	3,3,0,0;5,25,2,22
ch/fdv-n-533|ch/fdv-n-repeated@top	20	25	3,8,0,5;3,3,0,0
cz/hlavni_navestidlo/GRWY-GY|cz/hlavni_navestidlo-speeds/rychlost_100@bottom	18	43	4,3,1,0;3,28,0,25
cz/hlavni_navestidlo/GRWY-GY|cz/hlavni_navestidlo-speeds/rychlost_30-sign@bottom	18	43	4,3,1,0;3,28,0,25
cz/hlavni_navestidlo/GRWY-GY|cz/hlavni_navestidlo-speeds/rychlost_50-sign@bottom	18	43	4,3,1,0;3,28,0,25
cz/hlavni_navestidlo/GRWY-GY|cz/hlavni_navestidlo-speeds/rychlost_60@bottom	18	43	4,3,1,0;3,28,0,25
cz/hlavni_navestidlo/GRWY-GY|cz/hlavni_navestidlo-speeds/rychlost_80@bottom	18	43	4,3,1,0;3,28,0,25
cz/hlavni_navestidlo/YGRWY-YY|cz/hlavni_navestidlo-speeds/rychlost_100@bottom	18	48	4,3,1,0;3,33,0,30
cz/hlavni_navestidlo/YGRWY-YY|cz/hlavni_navestidlo-speeds/rychlost_30-sign@bottom	18	48	4,3,1,0;3,33,0,30
cz/hlavni_navestidlo/YGRWY-YY|cz/hlavni_navestidlo-speeds/rychlost_50-sign@bottom	18	48	4,3,1,0;3,33,0,30
cz/hlavni_navestidlo/YGRWY-YY|cz/hlavni_navestidlo-speeds/rychlost_60@bottom	18	48	4,3,1,0;3,33,0,30
cz/hlavni_navestidlo/YGRWY-YY|cz/hlavni_navestidlo-speeds/rychlost_80@bottom	18	48	4,3,1,0;3,33,0,30
cz/predvestnik/N/unknown|cz/shortened@top	27	30	3,10,0,7;9.5,3,6,0
cz/predvestnik/NS/unknown|cz/shortened@top	17	37	3,10,0,7;4.5,3,1,0
cz/rychlostnik/N/unknown|cz/rychlostnik/immediate@top	27	29	3,12,0,9;3,3,0,0
cz/rychlostnik/NS/unknown|cz/rychlostnik/immediate@top	27	39	8,12,5,9;3,3,0,0
cz/rychlostnik/N_s_pruhy/unknown|cz/rychlostnik/immediate@top	27	29	3,12,0,9;3,3,0,0
cz/samostatna_predvest/YG-Y|cz/stanoviste_samostatne_predvesti/fallback@bottom	16	31	3,3,0,0;3,17,0,14
cz/stanoviste_samostatne_predvesti/block_or_protection@bottom	16	16	3,3,0,0
cz/stanoviste_samostatne_predvesti/fallback@bottom	16	17	3,3,0,0
cz/stanoviste_samostatne_predvesti/station@bottom	16	17	3,3,0,0
cz/vlak_se_blizi_k_zastavce|cz/shortened@top	30	20	3,10,0,7;11,3,8,0
de/bostrab/a1@bottom	16	16	3,3,0,0
