au/LightRail/signals/PI/left@bottom	32	32	6,6,0,0
au/LightRail/signals/PI/right@bottom	32	32	6,6,0,0
au/LightRail/signals/PI/stop@bottom	32	32	6,6,0,0
au/LightRail/signals/PI/stop_red@bottom	32	32	6,6,0,0
au/LightRail/signals/PI/straight@bottom	32	32	6,6,0,0
au/LightRail/signals/SI/error@bottom	32	32	6,6,0,0
au/LightRail/signals/SI/left@bottom	32	32	6,6,0,0
au/LightRail/signals/SI/right@bottom	32	32	6,6,0,0
au/LightRail/signals/SI/stop@bottom	32	32	6,6,0,0
au/LightRail/signals/SI/straight@bottom	32	32	6,6,0,0
au/LightRail/signals/SI/warning@bottom	32	32	6,6,0,0
au/LightRail/signals/SPI/left@bottom	32	32	6,6,0,0
au/LightRail/signals/SPI/locked@bottom	32	32	6,6,0,0
au/LightRail/signals/SPI/right@bottom	32	32	6,6,0,0
au/LightRail/signals/SPI/straight@bottom	32	32	6,6,0,0
au/nsw/signs/stop_position/10@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/2@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/2C@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/2E@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/4@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/4H@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/4V@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/6@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/6V@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/8@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/8D@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/8H@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/8V@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/DD@bottom	32	42	6,6,0,0
au/nsw/signs/stop_position/X@bottom	32	42	6,6,0,0
au/vic/signals/route/arrows/left@right	32	32	6,6,0,0
au/vic/signals/route/arrows/right@right	32	32	6,6,0,0
au/vic/signals/route/arrows/straight@right	32	32	6,6,0,0
be/GSA-RB|be/OEF@bottom|be/TR@bottom	48	104	6,6,0,0;14,50,8,44;10,70,4,64
be/GSA-RB|be/TR@bottom	48	84	6,6,0,0;10,50,4,44
be/GSA-R|be/CF@bottom	48	76	6,6,0,0;14,50,8,44
be/GSA-R|be/DBR@bottom	48	84	6,6,0,0;10,50,4,44
be/GSA-R|be/OEF@bottom	48	76	6,6,0,0;14,50,8,44
be/GSA-R|be/TR@bottom	48	84	6,6,0,0;10,50,4,44
